"ya1_1","ya1_2","ya1_3","y2_1","y2_2","y2_3","y3_1","y3_2","y3_3"
-1.16728093996514,-3.27376050805356,-6.96156184949924,-2.01880228976145,-0.942205758657911,-0.851263840980515,-1.27363591264507,-1.77838600064369,-7.13062779014564
-1.21395899250526,-1.95647748427468,-1.14621770616611,-0.439323769363513,-2.71762541892048,-1.38047889473702,1.12521943452351,-1.17192610099062,-0.41626821909602
0.964415427834972,1.66946792317905,2.66246863985421,0.658852579083982,0.0635785851638707,-0.583351709378892,-0.985563912462017,0.0645452165158524,-0.020413887556659
-1.52747730470308,-0.998634224914491,-0.879725519012415,1.26911879680576,1.26205550774414,-0.103686846323807,0.373844859924938,3.98289396132991,2.00838174555321
2.74895192089518,1.66450578503137,3.37101749968976,-0.500885586120444,-2.70017459852564,-0.888009163196104,-0.336942943751744,-0.208755207520622,-4.07812321671215
-1.80386491125671,4.15371005377357,1.50513177937498,1.54029736054562,3.98646872887718,5.85827607904014,2.19746170896403,1.11953449602244,2.16139506886232
-1.1926172654236,-0.0306109848073659,1.7571649776327,0.748424187552744,2.40077377655225,4.25311993243288,-0.913706732032486,0.425528099995493,-1.08112452761026
3.71294672098019,5.24797707187765,8.84102061658848,1.66000042409982,1.77938382810037,6.27969798243984,2.44311480101417,7.03960292664456,6.99426424454574
-1.10090066204719,-2.25271066252826,-1.12164895293751,1.54217049597823,0.899144004100694,1.76115905105812,-0.383356397023688,-1.14170898802402,-0.515533536773431
1.14339191947723,0.456496411989238,2.3664221702806,-1.00586262783012,-1.73648884807527,-7.36568306603472,-0.113011395497547,0.026068913927764,-3.22753709263613
-2.22249231594917,-2.91460832161991,-0.322514678021341,-2.25123013278146,-4.55847701667083,-3.68426040426207,-0.136968397442423,-2.38819210208794,0.808379765088036
-0.400247766944056,-4.66896613863223,-5.06888121619169,1.04823631801423,-1.65627489840802,-1.71642892337592,0.3038078544376,-3.88566213825533,-0.421065520014914
-0.934042715306826,0.0474716804942926,-2.54835716185929,1.59314442523098,-0.229999687452476,-0.379673355678812,-2.0298961109448,0.72721951102854,0.850495424683608
0.451124509592088,1.36671258974876,1.48291788307901,0.00500556482554532,-0.278087575862365,2.56531637257047,1.8699707363557,-1.05808940596424,1.49639703204071
-0.768841991043939,1.32588847915453,5.29907092704688,3.4470439397181,4.8557015710067,5.66926962178308,2.04330075486662,1.65970212674736,2.50801899733494
0.777992793384926,0.105068098860582,-0.0684673186644056,-0.105619007821871,-0.661761663436032,-3.19824448647384,0.395912079095281,-1.0583824343032,-4.21492814318976
-2.41709050462486,-1.93629928770328,-4.57706482460034,-2.22565487136227,-3.51876672269345,-3.42886983040832,0.685934146528301,0.158564560817366,-1.20141022737977
-1.05359639865276,-1.10854672849278,0.0574944509195678,2.37394851019227,-0.619580254088336,3.22543210981106,-1.39516442820881,-0.553483126080555,2.81450917859348
1.28086757690441,3.27609099689256,3.54722075695911,0.819846285635231,4.08471851761771,3.46944558026764,0.17433473909745,3.18542901577782,4.4711357201957
-0.832945825873961,-0.480229331267594,0.764765395047097,0.437111942822158,-0.758304262774861,-2.92854227083984,-0.0103057537167214,1.22621926994122,3.16961499981187
0.662543489765615,-3.36891838339244,-1.9761018868249,-1.44656476302276,1.4312366442152,-1.29917856185078,1.02234033055179,0.542285549605107,0.815818340401924
-0.386030349160888,-2.75639506069293,-5.26998245682295,-0.4191810931039,-1.68464447502305,-5.11656596111172,-1.79600942292364,-3.5355170425292,-3.68830950453109
0.963052395693915,-0.886563570088156,-2.12216236420053,-0.152559955474957,3.49420500773045,-1.10396980831426,-0.364728191014388,2.3551639414603,-5.2790825864301
-0.0445744759918533,-0.583722306699537,-0.643076896902712,0.73264618115895,-0.956027664158385,0.998541313915222,1.65176359690099,0.662194585383251,2.81847291094357
-0.552397298368986,-2.89681674739448,-1.09830239279618,0.35059650837046,0.251846834690151,0.75271879401646,-0.160173371206369,1.06114534946473,0.134940219983235
-1.12888174523228,-0.154699033834165,-4.16266634918358,-0.189991340146108,-1.29399672655922,-0.767824864548296,-0.102916403554246,4.12555636511347,-1.13821700910452
0.524548023990713,3.8596315229412,0.655047004272696,1.53209215542563,3.5561232490282,3.2564601249827,1.51087933525939,1.03309253076321,1.93612641043362
-0.244443319108179,-2.8865426478759,-5.25536650020931,-1.33385363566677,-2.24907248032398,-0.620676565506018,-0.0886522757388669,-0.142397490130918,-0.901155203477481
2.86493698707394,5.9654143762282,4.71471803286614,-0.574395077500124,0.923227934126275,1.58414391301126,1.90744977444728,2.6789495036696,7.767729008592
0.957566047192507,3.72662914455641,5.8823910880427,-0.629294354064816,-0.855917786094385,-2.9652404271857,-0.0377343684418381,1.98055787414563,-0.233435693327464
0.0209654068164961,-2.62601627724797,-2.37470483435461,-0.646014431629955,-2.54972432152768,-6.07607123192237,-1.14442899676079,-1.80581258041299,-3.17444395890443
0.218482023577079,3.38092404081369,-3.3066326686731,2.12817183550497,-0.702608573605862,2.11275988244376,0.174671422012826,1.02201773666126,2.06591889595142
0.478259420689961,-1.06645213782908,1.68923862061082,-0.111553337882201,-0.597577603279172,3.39962378396476,-0.138360765248602,-0.960476338257448,-4.49307357750806
-1.03772267299863,0.245186544280625,0.318744513840544,-0.525198021723535,-2.69828404226859,0.219525137887711,0.0320335650725422,0.456591572365759,-2.85028620619635
-1.68750533161094,-2.89602401186277,-7.15604040586433,-1.41821411803516,-2.24318063470534,-0.998195749343687,0.530516548369431,1.4087693860089,1.97563388366246
0.28904137770313,4.37522195242007,3.743688472022,0.217068772540315,4.08528821759506,2.64890965999515,1.49597138390336,4.7548459845128,3.46733485852835
-0.55338519455132,-1.34421130049368,-0.281000546778142,0.111486335489925,-3.66828788038239,-1.54884782481712,-1.59574776760626,-4.13698862663169,-3.75100694848591
3.06094646583845,4.10325640973128,5.75846409069067,-0.0329223525539514,2.92809146807085,2.70744180243002,0.556498496935234,1.79206378342675,-0.0970853658996749
0.220959520517997,-0.0922257224937675,5.21653267805604,-0.482329001716185,0.421495499777976,-1.50355225057345,-0.596175884607768,0.450684211300922,1.4775648685584
-0.971581612766084,-3.442742703154,-0.363336095818465,-1.78329307108355,-5.33188157572444,-7.28733784050665,-2.20614913679229,-3.51838120802901,-9.25705199951033
-3.78655372451444,-0.263162189360072,-2.88219578074647,-2.21842239600238,-4.90981642668033,-7.97128476929007,-1.60864053814489,-1.96202021434672,-5.58884587977086
0.417023200781366,0.413047231267365,-1.27108598732445,-1.42542755550927,-0.129879154484598,0.384521943768475,-3.16259887381589,1.44199950519609,-0.53005884033288
-0.409191221060095,3.14560298942213,3.95122517893958,0.230955752979007,1.41170207416045,4.30692547890059,0.640826254085317,-2.14738307958605,-0.944230387605515
2.48210594745001,-0.476702330526263,-1.66103110942908,-0.329344885156444,1.53897126890227,0.41916472800029,-0.340498145228759,2.39064677878712,-2.02370022014406
-1.4463353547684,2.10035167048368,3.8614339310651,0.81502357827892,1.6825201734773,-1.60327110985493,0.939345718719658,1.78544605545886,2.91181576096304
0.926909146019472,-0.733839317764714,-5.48620056640956,-0.152569376521535,1.58928259141697,-0.0381709576889775,-2.57334403265393,-2.65406227539965,-3.62651537949678
1.30536666451601,1.95497910016266,4.06011103295144,-0.192513355930383,0.84354410677746,-0.603003775601469,1.55711496291527,4.8865438835524,4.54546803478462
-0.356949744420457,-0.369515715995275,-1.2049119346273,1.34935119376148,1.49232022805758,5.56916669552536,-1.70340846438071,-3.49334791312608,1.33269774586909
0.527389046389222,-1.40350213637549,-4.65117150485222,-0.28982190690048,1.07593194562002,1.21536572765994,0.772434078817705,1.44299776405957,0.0986996972530662
-1.40045670695469,-0.0240769904925593,1.25963728910205,1.59439523555221,5.51736631061551,6.28841462768307,3.39432858791091,3.25250508694419,6.48831422172453
1.88704151090917,6.04077773513183,5.35448380983174,0.744184449063957,-0.406082167648682,2.98259422190175,3.44918615728975,2.52502700197132,7.24873678395305
-1.49424290702799,0.297910914722799,-1.42453875883611,0.0586846223802279,1.1367315223032,-0.498962488822839,-0.769388109686659,-0.0537571461946336,0.714498787495595
-0.150481183208961,-1.45306652663502,-1.44875362564392,1.13558857478009,3.85326009902041,3.34723524708902,1.20436669578157,-0.164338915282262,2.95159790402469
0.0639722818431601,-1.18880095458481,-5.27714977139465,-0.858886912973809,-0.372451378725185,-3.12032643052738,0.0937625201405916,-1.44317307332244,2.3224839940179
-0.070243051929179,1.46983178428916,-0.333394714792613,1.16122005578762,-1.73666832973715,-3.45896768324689,1.31247658887765,0.76975109057651,-2.3165831255479
2.56279912388291,3.71336917066513,10.4339590018723,0.0529490580111804,2.43617251960116,2.03101339931609,3.11167817262272,5.44797282994815,3.99452672413271
1.02962944642017,0.136311349112444,0.97604448968651,-0.878987614994106,-1.42259990423206,0.127959163518101,2.52034748645418,1.96983226781918,4.68754785830976
-0.936269428795492,0.762020832148077,0.177881770149476,-2.6346492199594,2.96007494206716,4.58102701425747,0.806390264865177,1.58368579364158,1.28074749331219
-0.805780434320346,-2.38863289460762,-2.29752623275184,-0.0119379924043628,-0.41665725263904,-3.57666640544701,0.769003387587176,-1.95163704007676,-2.16587900362264
-0.468123246102768,0.594353597301001,5.57675547708651,-1.87696845659631,0.0315249133617914,1.05647968360871,0.400960165760395,0.973380559504645,1.18474611086955
1.34729387640487,-0.186263955846842,-3.88613352467232,-1.29193185047014,-2.59242400372725,0.103454041588975,1.81499011242872,1.92536634102067,3.97120515839539
1.6067476231105,1.64775403616747,0.437854677165607,0.581075109766442,0.0274750505515319,1.15494347707059,1.28903983402497,3.36316797685411,1.27063860436505
1.44153510865521,0.760366390232548,3.02541494692152,-0.95036675075547,-3.62372250674539,-3.82362267214357,0.032515506817445,0.40598219138337,-1.46789232474819
-1.34442198023791,-2.15899466354209,-0.0307407251066107,-0.504652831255566,-0.949105336773242,-1.79940013661725,-0.427202891338922,-3.85187408646227,-6.97000392351767
-1.99792754299709,-2.09080654742224,-3.35065539681414,-2.47074818203459,1.17686103835305,-0.277867016239146,-1.26960482521766,-2.76469290502411,-3.6538162803701
-1.4799002461639,-1.88606861571716,-1.1562138207219,-0.728416232807327,-3.57213413766513,-7.58621102955242,-1.90231567788794,-2.37826111049807,-6.96117467742934
1.7073634685826,1.62807312766603,1.20226741087591,-0.604065627757472,1.7669753667802,1.21397888277095,-1.3248928357919,2.17415336841164,2.34356216101382
1.97907789455557,0.35226259762383,1.008596257291,0.665546248546509,1.84662331950506,2.91711474252605,-0.523386543543301,0.169035455092996,1.71674371793494
-2.68970817191336,-1.72044237148634,-4.78113924559421,-0.979610094212903,-2.7349157962023,-0.184450155983498,0.27379779221992,-0.999255884943906,-0.39810212641683
1.62450690815863,1.86955021229582,5.99411325518278,0.737676514693177,0.587685771545092,-3.54004775859412,1.49319137431388,1.08378145733147,2.15414648235415
-0.227833782360625,-0.557971595508282,-3.96081367613855,0.443933748430162,-3.05968439169293,1.20818401861631,1.85574829810469,1.398568728048,0.168066714839324
-1.74703996338124,-1.40988639329435,-2.69641637902924,-0.101209578148056,-0.223087144967272,-2.04952187937752,-0.46068908072751,-1.79836135021907,-3.74586706904738
-1.16987399428647,-0.446867964587122,-2.4018455799438,0.0647644367020623,-5.06237769339505,-2.34652053640273,1.72904336442924,-0.499247644623911,-0.995639523434766
0.637714544988263,1.16800976337374,0.395536409540439,1.27105826313677,-0.288152040605203,2.53945465489306,0.0876885925961017,3.92852526042202,5.22932123372779
-0.0987650548847961,1.50852679220662,-0.397411034954458,-0.619405277713642,-2.35282359570227,-6.66609893100272,-0.758812277052399,-1.31315286998215,-3.11305093305283
0.927258234022009,4.42944493074593,7.07159486889489,1.84022128909443,1.99514360150574,4.00503794503197,1.61795668042507,6.17595896285922,5.35351620335507
0.83738808215006,2.77252277672163,3.86648542541543,0.805704581667443,0.647612224170333,3.11714709383815,3.20970295940243,2.95946284020386,2.46559223007661
-0.755043040084735,-5.60793580352876,-6.01523904748088,0.110335377247754,0.0208607222994068,0.27695075818576,0.410400777311747,-1.34039511310632,-0.253396445940888
-1.25183564929115,0.73586325879537,0.0390944595334189,1.3015583209529,-1.44346968980979,-3.16418397446387,1.92371719779626,1.60401736129401,3.86722227378732
0.258978266780368,1.38502128884842,5.75265718248419,0.396959179145404,-0.585419562063897,2.49325265727744,2.82685599277306,2.42230943845429,7.39135072882991
1.42255324562718,3.1426401336385,1.00613158363252,2.16320645138731,-3.34074647423822,-0.531900734922949,0.393885790623479,0.775933534909932,0.583016939542233
2.54417996293442,-0.492651188283274,-0.921491283037257,-2.68030163362718,-4.76049230641929,-5.10947186796973,0.358463637566875,-2.08370848957706,-2.58974601919381
-2.22625035250963,-3.96831939326739,-5.63801271022865,-0.126747597815752,-1.11795584402386,-3.83001757050668,-2.78889769248473,-3.89522178386723,-2.67610265464261
1.08303668276821,1.36192982885216,0.761439008331705,1.02392063721022,0.595383701643171,2.63445918809774,1.38182319384622,-1.1829832671061,1.24300389894743
-1.37417837823137,0.5496495510608,1.97645056461998,0.067009159935447,0.796965523531952,-3.02383752851878,1.02747869236364,-0.0681839659684087,2.9343160473288
-0.0834928762510567,-3.344679329505,-0.82099612824013,-0.114473656721697,-0.522566627123937,-1.35277420876951,-1.81213979972668,-4.56475324083239,-4.7310625045363
1.13844848322941,0.843584709675435,1.94472396554858,0.0748095722860322,-1.62001316471794,-2.68487417903441,-0.139939169515929,1.15351531458121,3.36051857509083
-0.832495679601224,-2.87886327303649,1.06352664860656,2.21882372199863,-0.83023772438821,0.390286077130339,-1.45703759785719,-1.32207728807335,-2.75946532615158
-1.81179567213119,0.43003623302449,4.5405274247772,-2.9094242241229,-3.35309038181499,-2.46603680365554,-1.41027028580048,2.42350416988059,5.28632771879423
-0.578313147012147,-0.0018251485941515,-0.572788470448414,1.68947037442358,-0.658233273086533,3.70227127843221,1.0973622974232,-0.902812500469676,-1.78757253624537
-0.869557958278249,1.17517693359508,1.88747510379514,-1.58503810582719,-2.87026433336237,-2.37447938993152,-1.08345863756499,2.95673075036013,-1.5512483906254
0.565595952549304,3.14834442451605,3.13145497730486,-2.34984754945282,-5.60461279116527,-6.49166883287107,0.599032024084899,0.236162722327495,1.90410391769168
-0.464943991498853,-2.27169658406257,-0.696420492791343,-2.1566086880435,-3.35414200454955,-2.56075403881805,0.655422513752126,-0.766669643254087,2.2462331574054
-0.708981813449266,0.847982410584303,0.501320233739187,-1.7947961579139,-4.68927987154665,-5.32871156513097,-2.18743417257515,-3.78544245340871,-2.80134479464314
0.487796191841292,2.20925365908129,2.23194684152019,-0.0128889232873273,-1.05216328860299,-4.18896969907553,-0.00292714963840629,2.26509284728761,1.98018011323485
-1.39992529826983,-1.52156825441387,-2.49563380476849,-0.337550413751381,1.95213311785918,-2.34203535039636,0.892484048509366,-2.27497647803987,-0.292822547482368
0.270343648615749,1.79550970626603,-0.534634628041022,0.190236348394589,0.835175374503296,-1.82517634390938,-0.0124406862972719,0.458292862135206,2.1306016210312
0.1735841680232,2.37791394693661,4.01953168179214,-2.74264080525795,-2.17509622197022,-4.78546065429095,-0.811644695731058,0.785142818600002,-2.53775362509321
1.66572057692846,2.48749005977443,-1.37902471060669,1.69667593234011,0.393880786744865,1.83114744256045,0.317960066407174,-2.31794413124775,-1.45651947764859
0.52724378321501,3.70435978133307,-0.78080978085683,0.188042140471179,-0.89673017297356,-1.9090737571642,-1.15765444840788,1.19802515168869,1.53451179462491
-0.299939474339183,-1.2249733888733,2.12325785835332,-1.20888018870024,-2.23357057377036,-1.4714550249759,-0.515550476918427,-3.36285012772936,-3.96946903413424
0.373634537838701,1.16800208630367,-0.639023435837945,2.06173284230699,3.37394653000777,10.0195274499152,-0.984648444168354,-2.56328810055834,-3.75197313429361
1.79919162372456,2.43980233215065,4.03073099290524,0.420639032072704,4.10761681468177,3.1763778777467,1.02948537539895,2.03011051069139,3.57866971170932
-0.290321606347434,-0.23185269130879,0.248047651215569,-1.83450016804925,-2.29507676645656,-5.76652360838443,0.0183238768297648,-0.340150666698237,0.47936251960166
-1.45278794276359,-2.12313446740577,2.22604579451924,-3.41151364732978,-4.93811356282539,-5.17256127575967,-0.387752687109112,-2.61847569971326,-2.73783207519806
1.48278607001817,0.943117095723764,4.886393160004,-1.27652138369478,-2.45252754842424,-5.98630705007418,-2.244785627671,-1.76825375572848,-1.77057826105236
-0.707129852066461,-1.0682961001765,2.85951974818727,-2.02838673870148,-0.419154137922877,-5.21581997645851,0.537423901452561,1.29077041495259,2.68955795880192
0.281251349085562,-0.585440373419688,-4.77225891922705,0.536782265093952,-2.83527494199609,-0.47102631934833,-2.53951591006949,-0.697800788826941,-1.80577941979918
-3.11279561363926,-3.13110204999248,-5.40340603432401,-4.14923888893703,-6.10799241694731,-8.93932479344235,-2.06436010594513,-4.19666539783029,-2.69651798900256
2.89437606922628,6.15308986990002,7.42650555593458,0.504993361359637,-1.16539588298599,1.13169459026247,0.382307891927215,1.02811588718181,2.65248362915118
3.57529116235247,3.23502198939154,5.12580311320469,3.25274621866617,0.780412593779532,4.0225576855796,2.48555868561804,7.84394562793121,9.78426534585719
-0.654438691716172,-4.96746780466449,-4.1500750780967,-1.42436383783411,-5.97635518440808,-3.64334921853173,-3.62255115323701,-2.70683875181904,-6.07915786329375
-1.06281376648368,-2.39064688321021,-6.11094930163883,0.233954426022035,-2.35210352567318,-3.90497615620955,-2.14959886255526,-4.62717027681216,-6.41808231245089
0.592066694809252,-2.60699770108236,-3.2607648913143,1.44900669911972,1.83851112067362,2.48275864723534,-2.08392824234325,0.361686418656053,-1.21737185941454
1.29092640368903,0.715597902675333,1.74146356964721,-0.648072996230129,0.0806658592540037,-1.15196051328518,0.2745168737009,2.87194098611621,1.38611406384623
0.683724577916919,2.18719796756852,3.97433476191408,-0.0399959392405385,0.193459359792174,-0.827842575080504,-1.25290855847982,1.27182358601794,1.75170046690698
-0.982929775932564,-1.80891944918914,-3.03127892722677,-2.85393176123672,-2.7467768897576,-1.27161300742994,-1.27954466390256,-1.17992081685981,-3.50671646761927
-1.06626468132391,-0.987959066826901,-0.525533411119901,-0.6772977688731,0.852980888455133,-2.29748230577932,-1.44761253727081,1.7463606229377,0.495445548598656
-0.80528224708256,1.5219198319191,-2.23274562242639,1.84929872485739,2.63680306793192,3.2469050243901,1.01981868295756,4.46354817707798,3.70754740555751
0.0711007643183788,0.376640165887329,2.11371939480581,1.23523668635005,2.00778269734908,-0.0863799836076358,-0.487422660323318,-1.51955680879334,1.47244575888501
0.761481551006922,1.64472097813991,2.37474692240317,-0.299072054740668,2.63297844470045,2.53593320185129,1.94036591295083,1.87765279441808,3.03205613379323
1.25829469822865,-1.95161982890926,0.835205119491837,-1.43157493109597,0.738763313297945,-0.523471884714822,0.282030127439144,0.628362926960373,2.25445238880854
1.28311412483734,4.75368647547724,2.757087437996,2.82519023643704,4.88589726641378,7.93623369268537,0.793144954048376,-0.509112584611064,4.6045201559066
0.810903719857332,0.421087991169998,1.46030747027762,1.41137548122988,1.50986233542261,6.1118809543414,-1.2933100649573,-0.320203753054463,-1.70239298777185
2.42759925863156,6.19461326413774,6.58499647105289,-0.679738764875206,1.79004361607135,0.736726303261296,3.11177609953474,4.72613337106313,5.29124833676476
-1.4122564744804,-2.43121526054866,-2.92242473909859,0.306023563279837,-0.331591279604704,-0.582062608360392,-1.29881330177141,2.2217250277902,1.04455832049185
0.134390198749112,-0.517711132567672,-3.97568897235266,-1.88594140368787,1.99272630682058,-3.18066835159994,-1.00301611525975,-1.52440212606559,-1.57304856393627
0.26946989145904,0.506796532552779,3.82460421903035,-0.705486178681944,-5.42269800084219,-5.39162537794332,-0.723516365010916,-2.17374634597204,-2.06990874956459
-1.74739233789308,-1.97558526769912,3.24316672255532,0.884242908946325,2.71133413629742,-1.1981685293013,-0.565060405077858,3.01695672738118,1.67444943847484
-0.215143974340142,0.534868241504303,-1.80225981909398,0.123997863201497,2.28686092690049,0.424205069455011,-0.799215708907178,0.148555604211173,0.0848928671001996
-1.00995717159736,1.11475646675916,-0.781483726446694,-0.81136796411878,-0.0284436507735303,3.58463327246379,-0.0163412316852982,-0.90636122697479,1.86741934659038
-1.68014847470629,-3.69920837912089,-3.21674228411285,1.60257627707676,0.167423963586866,0.956497915073953,-0.710844003375291,-2.64193402712833,-5.19072721197543
-0.0141886100929568,-0.488219274260146,1.05697331922757,-1.83998534710945,-0.260244609095549,-0.35531699293436,-0.910119041789031,0.300088667085576,-1.79670015924279
-0.110269767669025,5.16860173859553,6.01864295525124,2.27478186743927,4.41305454108222,3.50099525284304,2.35418195849032,4.7364004389061,4.7604302189567
-0.158354541422195,-1.03796831073786,-4.52881466015833,-0.377000415671657,0.258854740961501,-0.183777819694303,0.79820858575009,1.91942401937152,3.0093371995457
-0.574064804788166,2.541397398025,-0.276354523162626,0.271852485313824,-1.54205260070557,0.633892383842337,-0.295386945248298,-1.98278621618218,-0.586358603977572
1.90814133855334,3.6788984621096,4.84549212040287,0.27321685147345,-0.367125051323606,4.97513945573124,0.187613666350705,3.03504106260532,9.39725972179606
2.26817449580551,1.29107769074989,5.87181079471301,2.4296639681351,2.06732539510412,5.25122771875671,0.814448781112937,1.4164149198606,1.63346139014794
-2.22348668719846,-0.981363099696738,-2.54647717899012,-0.766869863016716,2.13043647157032,0.910632559783096,-1.56356151764932,1.43570475500034,3.69280417595798
0.473594512635358,4.35225232079709,1.74177498705285,2.20177326695219,4.14651041901045,6.63705311799775,0.78360958590512,1.87148446475765,0.601571412916267
2.11995125223305,-0.0846346529623054,5.73649442370791,0.784983217398635,-1.1368065639974,-1.07222121310619,-0.0672499987200065,2.0252251452019,-2.60094890503437
2.44349586194878,3.75121401456054,3.36931204206497,2.49138977223019,4.10691306968797,4.8169455071767,-0.502530883914065,1.17002523053476,2.18150198349895
-1.09375382171688,0.499992398633563,-1.19430883047319,0.501446489014911,0.165789513235561,0.373713875872224,-1.92953866026784,-3.21677137255752,-3.23066962803291
0.909781176524864,-1.18310552414533,1.78513802781654,-0.641836198780939,0.877956689275558,0.395105671504913,0.841386804739265,0.119576489430188,-1.06714869458285
1.5418468904494,2.10230649037128,2.12522384309482,-0.376060940022505,-1.31538225180856,-1.76498695599915,1.66354070778539,0.470852968687135,-0.454590628314145
-0.306596811268425,-0.565311127162102,0.173565377231756,-0.843486133366794,-1.94543860455155,-3.04430485277298,-0.010974994987595,-0.284219138638719,-1.32576866254324
-0.569002025674299,-1.1510238517425,0.75897353458784,-1.81615617838589,-1.08240828687773,-1.71327376782979,-0.155923174611483,-1.39358068164921,0.950231737689646
-0.0707835224838638,1.2635001508651,0.094962916244103,2.59925129979114,1.83005633663361,2.60433009843127,1.5779943839867,1.68334077687821,1.14532852142528
0.65256147502984,5.99326936244567,6.4742290415116,1.17764730387957,2.05637249893846,0.180336460614761,0.867225389074576,3.68505073849541,3.77453696886801
-1.57037575952793,-4.46777155966007,-5.30974435650534,-0.400991937290203,-0.403337454372357,0.256510789211709,-3.2335864419226,-0.734630193658723,-2.49710596353586
-1.19853790679451,-0.370193295438833,-0.709325326536492,-0.282426577461116,1.51602331101087,0.869654331212834,0.192923220740017,1.57375959297126,3.96432156155702
0.185522391422197,0.434751390488166,0.961743880959691,-0.471428260067569,0.377811778993373,-5.1084270378479,0.49404108986922,-2.70815597718104,-3.22334843775532
1.20746365173081,0.0246729785253925,0.848437425864255,-0.610169190868591,0.311621418480104,3.48745091974041,0.858493540948796,0.0754274913361841,-0.211341155395581
-1.47992766826155,0.316808141320197,-2.2960559205307,-0.766327133213282,3.7203442412811,-1.18322835045895,0.157572162774567,1.12732261432019,0.136774924191235
1.20584657650174,5.35619822851687,2.68332898708313,0.597982494725986,0.959754107148531,2.31918388333162,1.17160514334102,1.43029882449601,3.21677430083414
-1.74254033840093,0.206456067676646,1.33876987241089,1.08165123065733,1.02924931098769,3.03693883583019,0.570724112919818,-0.187207924614735,-2.36589659613999
-0.649965400084122,-2.02638768822041,0.105638155279081,-0.343865856168618,-0.872179361668954,-0.962051047950611,0.514395580269714,0.0102993620618665,2.00374455265201
-2.04640682765612,-3.58999100856582,-3.537598614832,-2.05887477363936,-3.42277703508697,2.75490399647323,0.883223134247571,0.410515948839168,0.28836271022756
-1.92745002690593,-0.707961022703451,-2.56518704832095,-1.61655445819846,-2.16490963116788,-1.47756183159321,-2.83832855935931,-0.586625845158818,-6.91150376583648
0.0679582738921998,-1.04091605984898,2.34876378213525,-2.11710748196115,-2.41024730919142,-4.17084762949513,-1.434727206436,1.1208492099176,1.32822702492239
-2.26226406932806,-3.73584027470999,-0.144494479105647,1.48672041066809,-1.4160970361841,-0.0698085943780355,-1.4842582297377,-0.630554328069145,-3.65083397752363
0.738068786134166,-1.97253659545816,-0.0164056440884153,-0.347647698343649,-1.7056777901305,-3.43636406886575,-1.48273630827301,1.98127557412612,0.896166328966112
-1.23212764528541,-1.43591450075927,-7.53691337337332,0.837116153545748,-0.0624185763216496,-5.95805786766982,-2.24227827398267,-2.38315836175005,-6.35843654863275
1.34384423456108,-1.87290873005572,1.52382113131401,-2.34415814161314,-3.14103186387191,-5.38248479873914,-0.556265858609342,-2.24870469857845,-1.79526088168503
-0.537388529623035,-2.05559624675154,-5.18834131913467,-1.54600506836376,-2.78072746253816,-5.34967856152193,-0.804629701455876,-0.27614696670613,-4.08496665987456
1.18001844496457,1.75293420675821,4.4967162585596,3.79880931812297,1.05466426804799,3.6813119336844,-0.051229606073125,3.54897734283784,2.90277183166328
3.13728438239621,-0.169857445962514,-0.733842759425719,1.03233871614439,2.57269503523635,3.540540218227,2.87157167786465,2.99081614204135,1.45140061433645
-1.21766635986997,1.90057617183272,0.0482219658918726,0.365550888274155,-0.67502399327523,1.40751688036745,1.46678704332949,-0.539952228204372,0.421805326389152
0.421493017281158,3.55389314743382,1.33860486759714,-0.705344857162773,1.78218020650005,2.19298060822204,0.447187765252987,-1.81726324197086,0.231662252243831
1.36939121347766,0.506039529308761,4.06258782695092,-1.22526832365736,-0.816573449680784,-1.98793574007545,-0.180160901637597,-0.575027878314429,-1.29767221253735
0.474701448299282,-2.20837209133347,-1.80024877876635,-0.657757482333996,-2.84868585911977,-4.10430330765986,-2.59222316878524,-1.9929670868009,0.313761549553122
-0.836530397145537,-0.139580237628521,-0.838454071350364,-1.74466970661046,0.181602165188899,-3.22278746220747,-0.216571289479385,0.176793946715073,1.55319853144351
1.58603785086399,2.45603747175804,5.53383315333998,3.03689872176698,0.846900580818529,5.04914019978892,3.51511443838259,3.81164496755593,1.62190335762572
1.45825454166888,3.20673119797775,4.28050930397779,1.19950856718565,-0.254730534652594,-2.76928636212925,1.45649645514203,-1.72508507876746,0.808114832229609
1.48069613828303,-2.22611824084231,-0.335469452021777,-0.617037251975165,3.24271661918634,3.13392568615467,-1.96482819798261,1.01279545410242,0.333548534762706
0.395117374070014,2.36572431071309,1.37167443370531,-1.3265246565611,-1.6640136714936,-0.100278077444831,-0.041680016986514,0.471193531652622,-1.20061896797957
1.67344828990507,2.14476935921769,1.35991645972313,1.08670841303501,-1.31497287047279,-3.70466474219279,-0.392757382496267,-3.67209634380218,-4.26526224379693
1.3539668319862,1.5211093057915,1.6784192096624,-1.31180892985191,-2.49258922177742,0.185280131091334,1.25659587697026,3.45076954442942,4.39931608198878
-0.538937358721552,0.869864155196257,0.483784166054615,-1.34370624968466,-2.14896502728541,-4.56711140882411,-0.426644427150015,-0.717740433273902,0.321250079488059
0.381666063468213,-0.801995194515836,-1.08148988227689,1.95012906615162,-2.67007335475139,-1.29507618532435,0.44979209204012,0.959827137618056,-1.66498491398261
1.93165495231717,1.54009802978892,2.28052664347288,1.0784805694994,2.74186228361271,6.68097834111961,-1.16387757063469,-0.581416035816778,3.00148842795199
