"yb1_1","yb1_2","yb1_3","y2_1","y2_2","y2_3","y3_1","y3_2","y3_3"
-0.273659888251742,-1.2713866317414,-0.500709249458836,1.35656186963818,3.83767726192977,3.62728062726007,3.65545134014517,3.08664188340027,5.42985671300168
2.02452060535695,2.36360505841485,-0.654543700304143,-1.60516870343666,1.92310731614278,6.5341971721202,4.18830432766334,7.61744031197499,9.68656561918982
0.27374372060903,1.48688823291468,-0.784417771636869,-0.681490054776281,3.44965127370643,3.65234712239197,6.3211748811253,6.16138012608325,8.52589471508844
-0.828350815557304,-0.060883437242726,1.58951560740921,0.281464489569864,-0.213113169711498,-2.29134788916224,3.55952729112432,3.08550043500864,6.14814292972991
-0.058782327111057,-0.458507623397743,2.55595713972342,2.53322152288306,3.94415115267548,3.36254664356901,2.65783746313877,4.93499243758827,6.39962444377004
-0.329475111803279,-0.0465466041642771,-0.412474260303393,1.1195597377626,-0.00682952731615905,0.160996495179393,3.58327067773801,3.93357259439109,3.31459616641819
0.707508236824786,0.463229522264717,-2.28581617145212,1.96950598892865,1.40587855203361,5.3531070219994,4.39652499180308,5.69571237099741,6.25204469897687
-1.36551598410417,-3.48050615614419,-1.32856363500812,1.68388809572357,2.14121679555276,2.297843547592,1.69965843315275,2.57220987669878,0.871637799508687
4.80810076378533,8.35156895742725,7.32164375143759,0.728188777023927,3.51124565976554,3.79239167579161,3.01476102808873,7.58632713325104,5.69300370502847
1.50461414910741,3.82392474820015,0.685830975325928,-0.855317384158112,-3.44776588519259,-5.62241224701241,3.35417432952453,3.75772731801741,4.51541516968091
1.06825942477506,2.98855770184834,2.24667167714717,1.72736803806953,1.74499192284628,4.45013132933432,4.01944886655037,3.27504305695507,3.93290435931196
2.86548579027888,3.74093808804159,1.24509127890787,0.321312631427771,0.350171785785152,5.39888860051074,4.72417498820198,4.46300588628613,10.3796480621403
0.115052595397529,0.410837920681821,0.535354911092997,-0.202508875235429,-1.08657955458958,2.28397379738463,2.90008035790252,3.26188202548119,3.21703889395213
-2.5327785507146,-3.02251313926493,-0.595595397739294,1.00437736274161,2.61979605794292,0.516884650890202,3.61637322764709,0.117740970740675,6.39764894306231
3.73284125626237,1.61719986667189,5.06520784975674,-0.329725379843806,3.16077550773303,3.44553205383235,5.48652395944958,4.70580938526781,9.72160551452301
0.927198738067968,4.2111975381131,0.703216490647357,1.59546377795378,-0.253372738605988,2.70421904942916,5.51284934000856,3.13594694976065,5.33406913330111
1.39008902836975,-1.04254588134807,-0.727614965879782,1.16764173390783,-2.51639150895643,-0.625251912355817,5.58777550762293,6.39021816788679,8.58000058992447
0.299616743722143,1.14308154855005,-0.744080203410438,-1.12975857218883,-0.296095439872891,-1.79431009707978,1.7660308709161,3.91272081436604,5.69384619231194
1.08087682949581,-0.946742823874512,-0.557929504389544,2.66303448133817,3.37070972805609,6.94556185617604,7.21567739262596,3.76877349108888,9.41190858428596
5.08529738722331,3.06631591179317,4.23574039848802,2.38830855149732,3.30869542954327,3.07154999004053,4.41465843613795,8.44325510958241,8.84641998784945
0.056015284948979,1.23251273375696,-0.0217769010083343,-1.01541747630791,-0.914099903317204,-0.00389647275982036,1.86210451570422,-0.788315096605037,1.00599510379502
1.98405995023731,0.599752131734744,-0.147273774358144,-1.32520610731826,-1.75802587478239,-1.39401618669597,2.75680169544293,4.67736175797001,6.73433330417878
-1.40730828991863,-2.69359588504809,-2.45094051667686,1.75177495456898,2.13387113372815,0.953300675014983,4.85659158451109,3.68173508799601,8.85632279684725
-1.95130912466816,-1.77128069626717,-2.99566294021018,0.995709490625326,-1.92234814642313,-2.59955274442621,2.6440664999908,2.76565488621835,1.05944297077072
1.18468308364534,2.30338980384631,1.96010251043226,0.636587587269804,1.27916836731019,-2.47932750872348,1.46329125925258,4.38586102144382,5.36150800620221
2.42281062996515,1.7006342406952,-3.22125186287792,-0.177602912843286,1.06062666412103,2.17935973187943,3.88723823004773,8.4200367436508,8.7759980185938
-0.0480912570744141,2.20250831679068,-0.248570806967145,3.38919870951765,4.78598786742208,4.98393632447114,5.38382659610723,8.68916563470507,7.68931136190391
-0.317684459960231,0.628875984755582,-0.187800129942515,0.838743724379642,-0.674404341204686,-1.69639936443921,2.09700431938006,-0.106190064427265,3.53968280014155
1.14947552385577,4.5224484206694,1.94002444890146,0.300831342085676,2.48510434418857,2.3493884901845,4.1395715045471,7.24018031512593,6.69733044502291
-0.0404919112894717,1.00677798928255,1.40966810206232,2.24599136286338,1.57573082729642,-0.392836166495907,5.16527570850228,6.71589475740377,5.2553361196789
4.37490060459788,4.22939315725721,2.89994283210907,3.10241398062766,1.94336702870367,1.75641190841665,3.31706062144126,6.67495644834533,2.39159779866219
0.258286286100731,-2.49279020707452,3.45209452692149,-1.45852174162905,-3.40316678863558,-1.60143173623388,4.78954778459413,4.37434487542147,5.24272774586928
2.80607311892217,2.93334377566306,3.32187389677859,-1.22314359792958,0.298925355744309,-2.07821530834207,4.43020571177491,1.91567070715567,5.54644554919879
5.07846593156874,3.72716693971964,3.09003666627293,0.405739876234528,-1.27859397900493,1.23079942433776,2.21453949580092,4.86477371069052,7.24522806051925
4.28723203157056,-0.53607331657691,4.45250724889554,2.9722869750009,2.44089576818808,4.26387730150709,4.31773485937341,7.87494117244957,6.69401865841926
2.53300033365533,1.62049495074736,0.873501455319204,1.41263790242669,3.3486283559435,6.196229157583,4.765663997727,5.18477728222396,5.82050442677212
2.09888895791291,1.03711109133248,3.16449530083334,-0.571342218338018,3.54108631622297,1.76837002406569,2.1099649910634,2.3643994733471,3.15430063950262
0.619785071407585,-0.586137266554474,-2.16064824984103,1.85103111147421,2.15018408081484,7.3652029423838,2.3205230591239,3.24254296051529,2.33815379347427
-0.677563105113104,-0.165478200626411,-2.07846545306586,0.351146537163241,-0.844852116691539,4.62755592599319,5.37792866583789,3.39137609344154,2.86942676239791
-5.01267122117193,-5.67720422700039,-5.36566499257571,0.702283918593657,0.942555963919839,0.770956005809949,2.07802107594032,0.0247114372537647,-1.40343241785225
0.575742266616398,-1.03999479439071,1.47734179003046,-0.576580590108022,-1.11676237330106,0.227911627464101,2.58653285242617,4.25547865907519,1.21639969296265
2.08327533172019,3.01613370492248,3.7048991340406,1.69532565379251,2.89953960052471,5.537783406287,3.35818717053168,4.85242367428796,4.47906867894662
1.45307152792247,4.68435974529675,5.8582993240133,2.12435620308561,2.99442430506659,4.55915197947756,4.82516206628147,6.7792060540674,8.61743535033706
5.44013884126613,3.68234916156887,8.86030771019773,0.914256363832237,2.85966132187817,5.3086012450352,6.45468947872453,10.0734785881326,9.77318481516357
0.823124073699301,1.45893572388073,1.61309100814766,1.82988528050725,-0.927536513934753,-0.488768619717585,4.06588690236826,6.0624621555804,5.9863478810005
3.36115952011962,4.26192992163577,5.88238051417279,2.11706829280776,3.40661308560856,7.51292663410817,6.82469786825574,9.89295911132519,9.50497985084843
-1.52871791420077,0.848754846991004,-1.85179619058143,-0.205022869431409,-1.32304894025694,0.830881096201551,2.43916787819122,-0.735833003702063,-1.46252027093903
5.41365619940841,5.81898699790756,5.25950488256945,1.51917965001036,4.46295906163898,5.81959332442891,5.05435966239066,4.49743704001417,5.03253191876821
2.22529520212563,0.227876793197629,-0.479108864071114,-2.74079265722409,0.381611453661809,1.50848432181045,5.28007734402055,3.49322776561579,4.59830277201706
6.57772480718745,6.89166752999485,7.97852040863388,2.97624853637657,1.22402798847922,1.90648213752013,4.49699487147718,8.16241752077928,12.9516203348072
-0.481110345281618,0.891725599023951,-0.366740243340143,-0.730555570386316,-1.54241090867637,0.184701753138634,2.13605237653361,3.63288801006484,3.07694523909868
0.0377850346880393,-0.668519653336396,-0.587572335065788,-1.35511502541052,2.03729631732767,1.17737793537688,4.00730645031401,7.16667241478726,6.05580806253546
0.647391276886677,-0.279266421371112,1.09223539062052,0.166716422389852,2.32816043003572,7.78204034795279,3.29633858105356,6.42207894164107,5.10231565242731
6.16281409526833,3.01121539911014,1.7535613263108,-1.63199011455189,-1.62048813938467,-1.45896572824516,3.52001221706199,4.95068574724962,8.98678586159914
-1.35712912519137,-1.31064680759312,0.378470355426063,1.62881045257331,3.03879801187186,2.35836523517696,4.16344890621932,3.71420240473572,4.20084421246869
6.37412340860111,7.0823529110952,7.46330955482185,2.48726201581152,6.10993820931895,7.69651839772013,8.49231814397878,7.88417732101128,13.4137088833439
0.280286876641148,2.57565146683117,1.58159978407851,-0.434847730835687,2.45632725261504,1.77900262589471,2.80254160038171,1.883965124841,3.56253593064481
3.00134039514834,0.823974169288797,2.48759102682885,0.747961135065213,2.75223375042277,1.39866834165692,5.6166851666908,7.06385627847618,9.36442188566696
-4.00861438666018,-3.9763945902145,-4.48441951911885,-1.82677797567998,0.114766093066602,-6.6232914975228,4.44455877249236,1.89511068922783,5.05741805017457
3.18255985753572,4.10973726381247,4.72599651353076,0.395546679294446,0.855205167488452,2.56889595925575,2.57440336410752,3.9652448915801,5.11586674472055
3.73644808123612,3.48377562588575,6.50469587020462,2.80632411676144,4.43838401147117,6.68180806539088,2.92851667584611,5.08751735322418,8.68330647427601
1.78650887938115,1.4898078838698,2.86140055901327,1.17852596672803,3.65952277089032,3.47841066990063,5.56236575266548,3.81427308144887,10.0592449667557
2.74219934126616,0.854657351516783,2.61354502400699,-0.727519976742041,2.80355795745966,2.5554131045504,2.80152064179012,3.87991265237916,3.43661990739589
0.0651301277527114,1.73699436090914,-1.87671056063332,-0.451500700843861,1.25920638247017,1.94443501669516,4.44692254215084,4.43775631528707,5.61937630432405
-0.877553822471818,2.15029634520641,1.91618355463038,0.465377643110831,0.0993432294569083,5.14056959667553,3.52176479859663,5.91645295101134,4.83462214706702
1.63794844927167,-0.259355505426549,1.83113397577144,1.27324616634779,5.21115057293414,5.59328297980641,6.58584269456426,5.50941433452017,8.23039520001269
-3.08294967094788,-1.41830585265831,-0.482767301651556,-0.82948565076221,-2.32886688464036,-3.13527745561391,4.18159774616885,8.0563095504666,4.82262719931816
-1.0562334955095,-3.02414754149951,-3.17550229567998,-2.30813940567931,-1.26623641698414,-4.4533979779685,5.38698502886105,4.22800597894231,5.22180798767282
1.11271438608551,0.96220203230362,-0.556325095382558,1.29351486127412,3.21442406616467,2.34645888499872,2.37269498836636,4.05526494407216,2.46794397367446
-1.20514497953592,-2.20745196133709,0.68054564847354,1.6954808246342,5.37982773077233,4.13466625369717,5.40520377496193,3.64155273280986,5.35777996039898
-2.69676671855449,-2.10690449651992,0.661307465206026,0.109224622298201,3.15162960258724,2.6948294821393,1.55214468025376,3.42080315993357,4.2458236668609
3.02970279164572,2.20586900333702,-1.43688104704915,0.588231940931727,-0.0308879249130156,-0.0931596013432152,4.94263728438055,3.87749565923021,5.52597713768902
2.44405009059097,2.90912839711549,2.67643941545104,1.04935981187861,3.29607020819393,4.63488040892661,5.95728039343074,8.23200905022117,11.7660415082255
-1.85248530448569,-2.20934574193466,0.733250610362172,-1.85475563016021,-1.40068890780431,-2.96496012783001,2.17302970157608,-0.0273212204911883,1.0995385139683
1.67106279230833,2.39049457723667,1.36419152977868,2.58057471624664,3.84045559432678,5.39007878678347,4.51878350675345,5.36651942365288,6.09210615309323
1.84227391203242,1.79665912260117,2.4109759212115,0.973744922729534,2.30541475439664,-0.542796153594012,3.512173970814,6.94293480758717,4.6853820630644
1.91987871529391,-0.711415893201641,-1.69312487096467,-3.37633990297386,-6.50737315135174,-6.68964426568557,2.56190238607205,2.19671738488997,1.61153151174951
-0.952235490401367,1.05937732503527,1.64835255079743,2.76825919981582,4.78461580612259,6.53954507375367,3.37732505245665,6.35117041454923,3.40054690831373
-0.0539095765568232,-0.104079729924024,-0.568040845512314,-0.0277816745984124,1.20028543780453,2.51979842275303,2.49214941711592,4.69919096565712,3.02888492603681
1.8639776094949,2.83935666698913,4.56590029186772,0.602726451066518,1.34029504888637,2.71579249801964,4.82617201252313,6.19730371371203,6.44933117892245
0.72879451407135,-0.270458702494275,2.49175209571088,0.130026533845992,5.74919309852367,6.09105981636892,5.5456117478697,4.46001755782698,5.8385381026891
2.14581666190616,-0.190263813385543,3.02655209869532,-2.40246555629164,-1.32659158245801,-4.01406361150957,2.43538281142172,3.52153688649893,4.28838072456032
3.23126697706358,4.31127199576201,3.07582629655427,0.807882235822881,-0.912260725895861,2.94201773186995,5.12218576017244,2.5148578473143,3.75475405396893
-0.126240538553742,-2.16344223383195,-0.634484284012879,0.36459369700349,-1.76027359405912,-0.935109936065621,1.01514193429168,2.8032735908536,1.29524413172882
-0.479577720880357,-0.571030884020752,1.01593762595857,1.75557169394767,0.197661558203587,3.45903331061949,2.8988974518038,7.43209646490455,5.17861868218197
0.521950216888937,2.1727503279515,-2.92429079422572,1.24380219123416,0.738373658699751,-2.12728562407245,4.02872195953334,2.29452977498602,1.94673819897089
2.70553477890095,5.80167006271174,4.9664815158905,1.70962567439495,2.5607183370716,5.58762874202781,7.59018472073552,7.73883181800281,11.6663525875821
4.67486064708339,2.41465138408794,4.53714598249842,-0.777563172900851,-0.459728360617636,3.5770216736697,6.44983252694249,8.56795813184316,13.3737596772247
0.785023433249085,1.36219750827623,-0.603503946315741,-0.338344806384125,1.11362424505276,-0.977933511811587,3.02894941647912,3.75374863197203,2.26930277029913
0.658585142695225,2.47077431919978,5.00048430248287,2.40873159857001,2.9678582781726,4.87291780644809,1.99382443109965,5.69600636626395,5.17226081118631
5.70667680904774,5.72570276564375,5.05192968870583,0.643792567251628,2.12217929638319,4.8925745363605,5.67896530985424,5.36981913773035,9.45005984761781
6.44395477998196,4.17869396696279,2.53263040839771,2.50659569448302,6.20660423574999,11.1870708797785,4.67072810013249,8.36749439445664,9.20865129324073
1.99966261030811,1.99708933202546,0.707686295552908,-0.420341563883599,1.6500946926977,3.13436622537732,3.70416710443274,2.54112442095459,2.28633574212399
5.63724825672973,3.57690854394468,6.37287186093618,1.72598740204162,5.88244813643426,9.32245546082483,6.41739531318454,5.28306530303757,14.4552808798322
3.27292826132134,3.13124298242573,3.41818669498664,-2.19476187844028,-2.59915205497913,-0.329410857189954,5.0666284576221,4.15029477204201,6.86924104595052
3.04707860191441,1.02629862134174,4.7729631695054,0.119563294933972,3.03250456995714,0.545294652805567,4.88098771169687,6.13407882456435,7.50399586989474
-0.408469103549396,2.58364108766735,0.825643393033778,0.254810911417837,-0.59518715542017,1.32886629119622,4.31073075609973,2.70983968848388,5.06276753252031
4.92931558369721,2.58701049060089,-0.000215996195671586,0.350399364137617,2.5847294353458,7.89335370072041,3.46792770565789,5.94903676955671,3.0146967228191
0.467289526445301,-0.443397657733062,-1.51394951111733,-1.09216541272229,-3.16952739356625,-7.06317028495112,3.11920948696262,3.14109098645707,6.11150569613297
3.68870628529903,1.63059050613437,2.21966984799012,-0.463354427452715,-2.31422269767275,-1.66595068932154,4.94943375587915,10.0089155613101,2.27680381506549
1.16987359443344,3.03314416014999,0.00291762767927795,2.16634116156396,3.80704473588783,3.20509708928799,3.87426838080847,6.79582179421931,10.2223364570709
1.94019059004237,1.74279966041232,4.24192631590193,1.92068285272717,1.71063634603078,3.71351943160922,5.17280274012944,9.00105095881709,8.22100029877795
2.560164176235,3.47472989103736,3.55759313885581,1.50435180998933,0.791438643889329,5.45082812253027,6.26129221414916,8.26336944436143,8.89649245179706
2.41772812156536,0.265351899465648,0.238106541507595,0.23144968959749,-1.19654653955918,-0.25774632706973,3.34685143224835,4.64208744435595,4.37849252697763
0.403021932317129,4.24424371675188,2.25893061632175,2.46562442019382,-0.303633809167803,2.95262125812932,4.32418521692072,5.24951784977622,8.60758446214111
2.92107404639872,3.08169893097392,3.62359327877074,2.16259048275903,4.4484083725448,5.34756438463732,5.23346383452676,6.04234629351658,8.74028478007089
6.34277766927905,4.66642085741951,7.69709705696366,-0.274847256361369,2.81022332018271,2.0480700661448,5.17271020579219,7.5687661705205,10.2049277967109
3.92992382864968,5.25325208103466,2.25082479871563,1.11196910108555,1.07728190054788,1.89275350996032,5.18493417411644,4.83224485081822,4.52614753652356
2.55905143687675,3.79601795749916,1.58501413120164,1.0639729003347,0.114781169753135,4.61829350972938,3.84389778360815,6.80695248060887,11.375228551048
-0.348765198378671,-3.95962815790845,-2.94943140949764,-0.32389280711793,-0.8275248904891,-1.17759706551167,3.223166392518,5.25440946030427,2.57831312563111
1.2958979193844,0.557806036414975,3.6797164285193,0.80708444362328,1.66831751667103,1.46581340142543,1.81198412854563,5.31140141064915,6.00685267050603
-0.71799370202778,1.75050255624022,2.29323037782073,-1.25901471216703,0.535456662925033,3.3959275132267,5.12433976649626,6.42141258545031,9.48450051344851
-1.02084328200504,-1.07829663611054,-2.63137875166486,-0.00545845557337421,-0.768443018533441,2.65838524553109,5.69951222300438,6.11193079895244,4.52780715611682
4.92217927549097,5.49471698757747,7.84172809666095,2.19640463247652,2.06389948425838,3.1681005144719,2.81290618087566,7.3948695969629,6.96326559168988
1.47830904293681,0.425614203027302,0.822679887038566,1.25521475389562,1.99456837226535,3.03057202646604,2.31356762712207,3.84005920760886,4.56958896449232
0.0896139119350472,2.1975629564931,-0.401155082658997,-1.46007355036725,0.202531703563451,2.27425326886018,4.1068505464145,2.43665624264839,5.5811444456171
3.72463702616773,2.97515051773906,3.04912494352166,-0.23037141187569,-2.03155191488536,-0.895155319580791,4.26742256151329,4.97777713475267,7.99566946437279
4.67069410241664,3.6454141498302,3.72519692841263,0.632269579568657,2.92178116347779,2.81730811848275,5.54750448289786,5.6826708369195,10.5357377074389
0.115504178589026,-0.012319648712527,1.49818383731757,2.21681596334593,3.2597482020517,3.58247414099747,3.21898267136077,5.38612114662781,5.94103674519176
-1.10483937240211,0.189317990302607,-0.648442753800031,-1.41943482903537,1.51119362470951,-0.447991200235769,2.13967325927026,3.11239649431224,5.13311671595856
4.71076513699712,4.18207321240717,3.15673389452509,3.28903872202416,5.32749277337375,5.18027469172766,4.4481313316716,6.08582429637835,3.87508853238368
0.916879376737825,1.65942297661437,-0.935714824400752,-1.49846902099465,-0.82816910018806,-6.49973007220782,4.78809520216256,4.10288615272311,5.45738485254074
-2.14458758516589,-3.07647526054562,-3.85185251275665,0.361784691013935,0.0857835501529292,-3.47056961391836,4.28455277633682,3.59197408110461,2.70502552856351
1.43635422028914,1.6956629252233,0.352172087643644,-0.894335461828443,-0.536890721136928,-1.01597332603766,3.61891226468304,2.90253973973156,5.25996570266754
1.48412170039826,1.27174602316006,5.97428636576301,-0.515716673981484,-0.882389110958864,-4.53293878716778,2.55053286965922,3.50297194665282,2.99001317441833
2.10008187969227,1.1734606891603,2.59941935450843,0.186024482993163,2.20342695018488,4.94903869841415,3.02255851813878,5.90918724310411,7.23608922498477
-0.633774611936048,-1.944024160847,-0.149842581732732,0.043915879238054,0.960502485032077,-1.12689571050973,3.60344151135294,4.64100059353068,8.04081306735034
6.08414480070459,3.39515345217749,4.09301373308116,1.40892655758346,0.954270758830571,2.93032429052319,4.33062004829735,5.31280822936706,6.05626044636054
2.22707122625824,0.77200587051332,1.3260514234323,0.275054999423798,2.57285018988774,1.12722002692281,4.49357455360213,6.6747782251207,8.3928599426649
-0.223312543806823,2.5139073646865,-0.347178042119336,1.20048495354391,1.54020698486306,2.44859325124701,5.2925168743444,5.1573762358577,3.6406750958376
1.93283630568008,2.85719616173417,1.94863358869127,-0.782955499464524,3.55463622091631,4.46467959604383,4.89694199250482,4.67586625922196,5.07660145863251
2.63491452951445,1.03185075011221,0.35847272943193,1.13490304138664,2.30188438461077,6.1482199385415,4.88096113081958,4.39453495086458,7.22993786092206
2.55862764047343,3.1506571828381,2.6877018963841,0.487882719250783,-1.15383821901685,-1.85145317759358,2.65771585465054,5.29939449843269,4.38085787601727
5.18596643444891,4.963932530522,7.01803783317105,1.59160704456508,2.26557030820548,9.32307900746589,4.49141089009174,6.59607812478841,12.4924749068595
0.0761096637596805,0.753246964510329,3.42741993436615,0.453567197386011,-1.45080093311609,-3.89323488432392,3.70680805684347,4.04203548510958,1.44510296919586
-0.0991628635225966,-0.217889203656118,-0.513054943636301,1.27708715070172,2.99615484434414,1.77912295426316,3.58248613195128,4.32220278577798,3.18047149003783
2.89750370434557,0.471476054882132,2.75281955305256,-0.322942769083447,0.819542827548993,-0.677783868290684,2.04401268118763,1.87984394268545,4.64800417958282
1.7585576495477,2.37372030431485,2.76975185046591,-0.31069598370827,1.55499712953559,2.39306824670984,2.53470704796019,4.30469242043074,6.75358698873772
3.28584577176139,2.20448973033685,2.41730073758336,0.684942767186098,3.23629679389129,3.57250831487184,5.20851943469177,4.31598174980557,6.12950805307497
3.41936595602569,4.13855968180351,5.43949452641362,-0.352852515583439,1.33680111165252,1.88278666519789,2.43730473787251,2.414440648127,3.66135895831448
3.07472501672687,3.10299526978144,2.52438647365311,-2.62921593680652,-0.904067661620138,-2.60891281819191,5.54319176826987,5.33521056880351,7.70632020147797
0.698731938554021,0.926597429562033,-0.284359978310649,-2.22670537400514,-0.495922859198223,0.375858870378404,3.49707612653791,4.74545030420191,4.99698414633396
2.55594311807087,1.54512324575911,0.963243401651209,1.5860424231327,0.850214536249213,1.86167391350853,3.91824626838297,5.92932673261219,5.83363418859139
1.53924044638857,1.10474710248899,2.39748332723264,0.829467267028217,-3.00899008484862,-0.266601580848431,5.00064534435808,5.6484838072073,4.23504483765008
0.713929336883504,3.49030946467041,-1.15452802892281,2.12696290986224,0.59394864657888,0.371242072682873,4.61213175685429,6.56744967990378,7.05397382529013
1.30123356514728,2.46388587274036,0.775360401591725,-0.77843643335818,-2.05075781644718,3.23479581490128,4.62693264651014,6.21246253363713,5.09703534360217
2.3540131821446,3.32882192799813,5.00118800459671,3.03140225830304,0.918936735438146,3.61727365017439,3.56682967962817,4.5626636779639,7.28009145142088
4.7299111606612,5.29344877654679,2.94649732888294,0.529674889062812,-2.27705011239336,-2.28531353308592,3.69610817846548,2.7713776847644,9.49216713557183
1.38712856088936,1.53533045234854,1.49450961919687,0.0735821124517888,0.207206400587156,2.19370308847955,1.84284875660538,-1.00931431369428,1.93931257791635
1.3473930211484,2.35989130840829,2.96097590110911,1.89038120760051,7.80997633881359,9.15956330220849,3.47805063927254,7.30955736538465,13.1085071627055
0.202820354946202,-4.49478442770541,0.642765595027433,-0.138272219866016,2.36944691206575,1.87350253636888,4.11590131086858,2.1917905143093,0.903352405039264
2.99263862069342,5.42930491650616,0.929371979490144,2.45310389724779,0.941992624238899,0.453324271092108,3.58431920537771,4.60656346153248,8.77817550298915
-2.11203899094465,-2.62122786494588,-3.72484389468725,0.957425876816087,1.3783348106778,0.709302068277431,3.95680697516037,3.79086846187038,5.75542493447001
2.7946738242778,4.04714260358407,1.92790456224079,0.311362768890301,-0.547925821515636,4.8041686269525,3.3539751439107,10.1768645391453,7.54097982728261
-0.880606861244012,0.4413082442369,-2.62311881393054,1.78801184609696,2.67765057412277,5.65877445740174,3.37298471055484,4.72215814811377,1.77137714184859
-0.0852127789410039,1.23952179261882,0.351495636836715,0.180693808171086,4.3510927263891,6.03819236153469,3.79477924680733,4.33608432197013,6.65850155626544
-0.38804245867364,-1.60292453469297,-0.327198141793708,2.82516336355314,4.2151815563448,5.58522837811722,3.37308649224095,4.19824216839645,8.09286500530988
2.32511945057603,3.51576625285958,0.878888696279556,-1.13580996463891,1.65929040306705,2.86851262797742,6.52494829928751,8.42098954353106,7.87879763986624
1.476736452991,-2.13469567805023,-1.95127764400245,1.4890655174889,1.20314983828642,0.0710306800227936,2.51608472317671,5.80175023415065,5.2454305432178
-0.253297668897523,-2.06534609129476,-2.76900696630578,1.59786076689483,-0.240694517363311,0.124419686580452,3.89677182841988,5.52798316299065,6.11599190228835
1.17537804237379,-1.01989109844184,1.01867129764525,-0.0836298337348962,2.40425836527392,3.35903907942264,4.5224472001877,4.30469610709699,5.33032793724576
1.54674933203381,-2.51344962124293,-0.356447454890663,-0.616993822680869,2.20240369690573,3.76111141958319,3.67938868526688,5.7570242434418,5.46214580486848
6.54278426891226,5.7125055891274,3.39584391372656,2.43482705884618,3.07783906847414,4.30528869140739,5.72144557416892,6.99008769223261,9.42074942939323
4.13756221544116,2.8277897971039,4.91843047306142,2.61241346547652,5.64455301707776,7.7621437905346,4.39217887141869,3.88147614754639,8.05593366143027
-0.563397352141708,-0.587276300843895,0.845014569514057,0.680596532040898,2.86540227744454,1.42350497520614,3.2927188849681,3.65253854579586,4.02757141957052
4.33474583959043,1.98922573549154,2.88369011895147,0.665077589201707,6.17995435395773,8.27161334726331,6.7715718707097,7.96365412287504,12.00037099996
-0.773275992818376,0.847505563009799,0.0462559284242859,0.743026261411385,2.70462670051976,5.80594153757344,2.37825114118153,1.83067062758157,3.65550466313493
2.59043205294578,1.91564833236718,-0.556932746068081,-0.0623470749071109,0.045789655233673,0.102599100098332,1.55140037578467,3.68579484087068,2.13356833398103
0.718702874191321,2.83089637612426,1.79185947388346,-0.125303691004263,3.39156492298909,3.66323941292357,4.61070882342472,4.54359600987177,1.28487148395078
2.47157241603866,2.4093419060659,1.88348053444322,-0.507777827249055,-2.28176193678381,-3.76969079045917,0.93490293026328,2.66604396399056,-0.35918776168389
2.7761164183874,1.13624217372928,-0.283427600121835,-0.0283341045187131,2.67392436336925,3.56200852423544,5.21703264966359,9.34448324972854,6.59364192363165
0.0752871769963032,-1.82926580302211,0.615122673848723,-1.05284327574498,2.32802987835187,2.00353103829679,4.85559795496975,4.65668968559051,7.0114761597941
1.81290634152921,2.92080963712728,0.435567622134184,1.31264689267571,3.08482199683703,-1.95785821173535,3.60184496967567,4.75177292304931,5.60027414292756
5.34337989612724,3.78106594044015,2.82633613276883,1.79702353835954,2.31407629804318,0.90195745237934,4.59109415793975,6.21161729039893,7.30385329451942
4.32375834334284,4.68592856764953,4.17682998654896,0.455725013430131,0.513066640729021,1.74674164154066,7.22245618199178,9.65803522939216,12.4884135073656
3.40680517785222,2.53635628224146,1.07800199542611,2.84803467436965,5.63193457891351,3.29079663179166,3.25080608814836,3.01773626573121,3.68233222171213
-0.238888280807839,0.179684320860263,-0.258391564318449,2.97519915809489,0.698860722963647,2.25655645365918,3.2820617627971,6.01856544257542,6.423956721795
5.15263165903015,5.76905418764359,4.99593477653807,1.01829544252781,2.87590692414337,5.7575562670533,4.55874331843589,10.0670000219563,10.6837762875612
5.57662746441974,3.24231195782701,7.01835171564324,2.23424420620272,6.04151853869653,7.30114959413629,5.09736514653965,2.28494090731634,0.984838847846596
2.73652042396581,1.83716205304527,0.172605902405087,2.64435281623537,6.51749808793558,4.76804360731085,6.04217273323021,7.97774653419119,14.6815320411442
3.34005630700733,4.67529345815461,2.27400700861246,-0.548883638220169,-1.08340413910085,-0.220816967627407,3.75110213012071,3.20619745776231,4.05728232291038
2.197093400801,3.86878782232738,2.31602008027742,-0.318340530965906,-0.142441872051705,-2.0814774592433,3.74141569995873,1.71367268797713,2.46417422169551
-1.44052282293931,-3.28332321957531,-2.21920489934191,1.13193788122244,1.04494505825643,3.28428720514568,2.33235196105199,5.29722406036151,3.54329934921685
4.8258573899976,3.77954798545887,3.70538763663766,1.0788796028007,5.63220988384434,1.57689612609485,4.78153954975263,4.49991689930066,6.01913250894749
-0.416160594817183,-1.99326461485585,1.47842072519256,0.782109420277661,4.07866830885544,1.16716894484039,1.97160946385325,2.86500388118107,3.51664963900226
1.48821166987349,2.10976205241552,0.102355188892484,0.537328167286114,2.33378899746967,6.42395164215106,5.33191396220625,4.17903602376912,6.80929796388816
-2.45626110728478,-1.9291988239906,-0.55670963068647,-1.36229446213038,2.54183984239558,3.60557513107296,2.46941783383344,4.86842358843875,8.46321498782672
3.54082056875875,0.411119699829922,3.57941732996189,2.69054363004703,1.40380445367774,0.977919219173051,1.98108997821736,2.5061143759102,1.31971177992397
