"yb1_1","yb1_2","yb1_3","y2_1","y2_2","y2_3","y3_1","y3_2","y3_3"
2.62871318130181,0.190970310021883,2.71547701866171,1.93181717348711,4.17336636447366,2.54638870476017,5.29445812499954,12.3530214182868,7.07388321518695
0.47962260642481,0.468501389378357,1.85759576363232,-0.416003287058225,0.153956381207453,1.72871463690846,1.7641312790047,5.1246424249313,8.75810163466958
6.56870928376967,8.02444804591483,6.12181213262889,1.22189336792712,3.82243587546484,2.23780071225691,10.6694252629102,15.8861582198776,21.0680117209936
2.48835746319226,2.68199366151415,2.49179388569855,1.08658534436428,2.69183291406606,3.43244832629641,7.99355928082767,11.9114445284293,13.6775844894223
1.05960635507758,1.6914044467859,0.629587250766237,0.802658031774914,2.21417910238075,0.456823653694751,3.71953758281171,2.69929335158769,1.85992552877567
2.78762800795683,5.77874798917267,5.12130293595813,3.02061984515566,3.54248652785199,6.64098394955438,5.10736037375671,11.4562301466856,14.8117881293974
4.2921365447582,6.33855159568919,5.3332331033456,3.3207046379809,4.37117391753196,8.263538678753,10.7447742094426,17.1384129694048,27.4005494287005
1.58874769014065,2.65303044815596,3.40328049770387,0.742002522037728,1.56714084889664,-0.570715499233702,2.93859905171414,0.947004399005995,3.72018251387956
2.13163764445023,1.01729563540906,2.45855172011316,3.34192628774235,1.85963640876535,5.48746893914771,5.50812504997026,7.74162585396255,8.88892478369478
-0.815485555420741,2.20878193131641,1.82761222394787,0.579161414824507,1.19188823567433,4.40887114723742,5.91447042224458,7.97322797214333,8.2960224512124
-0.768642040911007,1.00469558858554,-0.412980342546315,-0.902365939187045,-2.02640748516293,-1.85174114777644,2.95431323790196,5.01033812037382,5.79089270352133
-4.01717678437019,-3.43796490754613,-4.06667699700617,0.139323194978868,-0.711326651333538,-2.24715388405296,2.11669363078329,2.2682242540697,4.04740009102177
2.5199414372674,3.97904027089132,2.91814950417952,0.0192868635111279,0.733839200604499,0.388008171679209,7.2275789879814,8.79359807594621,7.53378444911036
3.32873831645533,4.35270775002872,1.61822600092041,1.44770138572056,2.42473582132867,5.54560905097024,6.7301654047326,10.6863725357059,9.68899760886059
-2.46276163354818,0.711997175566551,-3.84654339345862,-1.06016601187953,-1.23197888786904,-4.12226626746454,0.228601705261455,-2.65518793099336,-3.18938431725345
3.6700845498728,3.06061931873287,-0.395416901243954,0.0515620899338285,4.48885425688143,-0.970666877565768,5.49459280002241,8.80651016724591,8.18528426683673
0.100302989215974,1.75067751294951,-3.70855308470546,-0.41020486569759,0.873716324488402,-2.4178368280683,5.42384294652983,3.93413587132892,7.64056895560292
3.10542050623039,2.4461932451906,4.18441305661023,4.46530438317757,6.95594360916435,9.10165638120614,6.79702397068585,9.83984375362826,11.5561352985046
-0.279590918709748,-1.22598745563265,-1.47008701649707,0.145431686837007,-0.342972561197902,-0.096043111893068,5.25755109634334,2.26634651583987,4.63966477743892
0.767000886955943,3.90391456030092,0.8547621008676,-0.454025862887873,1.19521988679568,-0.115240083079081,6.17854643805292,6.77770877441438,8.33161574652473
-2.82292785286756,-1.90579709854632,-3.44865522764559,-0.358942087729471,2.33341205568989,-1.62590681615145,1.25939714065712,-0.239313479277355,2.35899888939179
0.098969265920813,-1.50227168808474,-3.86517372118632,-2.04288037721799,-0.57990594954585,-3.68692745952829,5.54818073321922,8.21304918546926,10.4974885180078
0.98775106629171,1.37104224211577,3.14589628918402,0.533413828026347,0.344834185261616,0.468010588475496,6.04804912706894,9.48959279076212,11.6369070839869
4.37251974591957,1.67584438345084,3.50829678413191,1.0902580097177,3.92308057345322,5.05721818359988,5.9515978392093,8.16087880689329,13.232628975105
3.75662746611121,6.35656722291661,6.65409845102017,-0.0782678148893171,3.28993690032765,-1.57297543583136,6.3198828195805,11.6992173268639,14.8380418395481
3.2309619312167,2.62556670939165,1.93466632323315,0.082440192243717,2.26547864361408,6.73059151736994,5.89386927026574,7.22072668587674,10.6643974431957
3.18470463769506,2.36080670391278,4.19371671824513,3.04097144978112,4.80653247374332,8.01345363691267,5.33196652794961,8.42671418794187,9.94772756529479
6.79266887782726,4.74173409070743,6.0556812283215,1.27722665585892,3.11720519689607,6.38430136976825,5.72637915824679,13.4203600249241,14.2899691727069
1.39991764024488,-0.321567902426853,0.819163896229353,1.90130977848836,1.19800061766647,1.35137283098786,4.76175634530353,3.56578632541147,7.27635099041625
1.09592803764468,-0.491097721418539,0.634731812476363,1.19358186659611,3.0376688601679,6.58432118265426,4.08497430680191,10.0396438053239,10.8999794328721
2.53878177488653,2.19866598873552,3.88470501345103,1.85227960143044,-1.53241906882047,4.18962017444617,5.41528425464399,8.29180943368632,13.9621630439667
-2.33339432868304,-2.55945662300819,-1.77655731086958,-2.86965882838601,1.72769444812014,-2.69391027916416,0.782067808140222,3.7598963394893,3.65241277576076
2.48979298266539,-0.272731357451012,1.93536891809922,0.278991313183527,-1.34393570605723,2.86954171720973,3.54625258622364,4.54385803913779,3.37797546924059
0.0745220791298551,0.179372205180546,0.806337881015904,1.2946088177427,1.74540852134623,2.91660964725676,3.72960521299888,3.46442253405526,2.98936614992022
-2.39646845830933,-1.99445866114013,-1.64048460904792,2.88699312820004,-0.0890154094314768,3.92058756404795,5.83538333890038,4.51324335876923,5.67466648003644
0.291046739478007,1.97875924735837,2.34002325142878,2.38427898129348,2.29726763586026,2.21847433739611,5.90516748843316,5.59146513699969,6.97153679851896
0.626951403793062,4.41487575267697,-0.376299557134508,-0.0815977561970342,1.00955249938627,3.96660732517259,6.40727370759541,3.19435542478555,5.93015205898113
2.79330290082214,1.0728131599143,2.0584401376189,-1.77100172029401,-2.75950780400232,-5.32174165076325,5.65103812130002,4.16157230798129,5.21277670027141
2.29607710264118,2.64260995042019,1.59469495731232,0.767961128119904,-2.93160311834672,-2.99474771458594,4.06203065786126,5.76988316065909,1.820060437838
0.421519781571613,0.14616016163248,-1.90685024015237,0.530117829972657,5.11288855279172,4.39521368227753,5.59185340244856,6.97783714749102,10.1955891424822
2.47996116042631,4.15567126293371,4.21296586608396,1.41069866993215,6.88297287228782,6.10624932373296,6.62096904379547,10.4936191054804,15.9440087307022
6.3435873044461,4.18547430153133,4.97221360910573,-0.493326254704341,-0.492466114369213,0.0279968416613205,5.42923580221352,11.0729937475673,18.5827072094438
2.53806419529998,3.71878232916193,2.17099715777651,2.18472612920604,1.7069466598154,-1.20541320977821,2.95351290295206,4.92131230379192,4.10452713265477
1.93226179562649,-0.0609338078709383,1.55373968322836,0.156771997094034,3.69176426890838,0.116339684200169,5.84060540742884,7.36343282391872,7.02543186830859
-0.0681166548160738,1.41644358664945,0.783671621374445,2.16166094799814,-0.78503979259729,-0.64212176873222,1.44511741367918,6.02339029689059,5.00891323134313
3.68326006086133,2.96820370176284,0.673772161859779,4.69816975084137,7.29857903178394,10.9708740895481,7.42435969794409,7.54894370128624,10.5216343263463
2.82888916050319,2.49271528161053,-1.17439664997826,3.40132637962201,4.23385837268652,7.93376126063514,4.69033033315194,8.24255988453564,9.37093010376731
-2.60362538018551,-0.655330785224733,-1.5038880514974,-0.225164255262883,-0.17464686403945,-0.516327526113958,2.38238963784193,1.2282889474913,-0.422421790387628
1.84873229225363,2.72038637474345,2.35815032379708,0.757684453581771,1.75632166565784,-1.25106278099612,4.752402235335,4.18675296009824,6.7056092000997
6.18466333335856,4.38728815764963,8.63197545125036,2.98300893378655,4.21314548908059,4.15910055491012,7.06401644561193,11.5404576336054,15.3106667391858
-3.17809267507305,-2.35572294701418,-1.7027058301669,-0.607511918965552,3.50685993463636,0.512432922017839,3.28751753788936,4.76789296201556,4.56696189572147
1.34785878783153,1.1325282324289,0.0555004581390812,0.0692779119604106,1.5818864163227,-0.519699972586647,3.51649324163842,4.6047330872394,2.56064805939515
3.14561964373179,4.43874306292533,4.43269741760124,1.81876939831013,3.74716420500929,6.63807505279228,8.52440413396337,13.9488039755906,18.4804977494708
0.0878921226866003,1.12708228073358,1.45981352497104,3.78713125074193,4.78620035283542,10.2739081397292,7.09328877293113,13.5767497409194,16.8267037855937
-1.1259276051299,-0.407640630141944,-2.47178332799456,0.10399164251155,-0.833584952858018,-2.53649999384288,1.82058897086005,0.870981324771487,-2.52987607132613
1.23316315847963,2.36291316938592,2.85680287609207,0.0279173470529077,0.354155775106111,1.08701851124317,1.83388628882038,3.52299959538367,2.81611889328741
1.2337789533865,0.277559540039141,-0.426898763930013,-0.396678255517822,-0.543033746713493,-0.696548164924397,3.59123201310253,3.82839495690423,5.09916696237872
-3.04226199060544,-1.6753573299245,-2.04950536044707,0.940819071000967,-1.78890153937898,0.486680804378817,1.71041048862657,6.29341776749025,9.07317037898773
1.70936177587478,1.38118374451374,1.16184072315541,1.84007467938521,2.2243017527698,1.808334976503,5.65622980213023,6.01121794417276,5.98462125930462
0.00902572010664002,-0.285228749993502,-0.469083333642335,0.0931299133299888,4.48967712163573,3.05557755126677,3.78889441577435,3.62825817014329,5.62249175824667
3.21496309874262,4.1673092549856,5.3355991584074,2.5152020556028,2.72075349559521,7.23869300511634,7.63777904670388,9.40927664194568,15.9093964738459
-0.162386761052665,0.859120694727688,1.13156701515878,4.3302661884488,4.15201576312433,8.60263164284826,4.99724014607937,8.35732241383905,10.0362198297774
-2.43114178112672,-0.328769740652532,-2.89977450043047,-1.0045280053515,-1.63760176910405,-0.596116352348545,1.10585754987697,0.7527397253194,-2.96082531680336
2.76381527980049,-0.302342806520977,3.6435871168098,1.50680688846429,-0.80591071682223,0.732251284388914,4.30854421330047,6.4420659031316,4.75432713676974
-0.493303620642168,-1.54389694619999,-1.72369896638609,-1.44025053032355,-1.40005236214544,-2.45977416423211,1.05683586435624,0.625329966509039,-0.978017131565983
1.96168280973537,2.09031458590756,2.98223189283337,1.86902389620148,3.45411746812495,2.80000404177522,6.32226465298658,12.4123471967273,14.6944015677902
0.54879773387252,1.02142731699607,4.98199942985303,1.32659885999132,1.71146069027533,2.29466618698696,3.25376855226369,1.11338296320358,2.72541542920344
-0.982232866727048,-1.16968084201928,1.59510586645023,2.81264126972788,3.81509209676381,4.13040047131014,2.7782787811523,3.73112984935297,5.34696089049573
2.48247902579814,4.76330886647851,4.51047838611597,1.40852920021152,2.02621992053059,5.87595120051239,8.14845216183476,12.3959970771175,17.8833858068134
-0.169628688150265,0.622363777335504,1.84422043644942,1.35706740421142,2.4941425057173,1.80775987925762,8.83958536690457,9.8254287601995,13.6073665616291
4.75514046840008,4.89800904800424,5.42274592189104,1.48609333800258,3.00621329193608,4.00622683853187,6.85597096643871,11.0489023195643,13.1775578926049
2.33613011237672,2.02570690254408,3.83627290364994,-0.118238808557087,-0.903143215812741,2.30071022101197,6.27198602873086,7.70635336902214,11.1174948442528
1.23226765604175,0.954784551529148,0.915255201742627,1.21945637760474,2.64357512813192,2.62731725929552,4.5435815054216,3.57935471421952,7.46255296346665
0.935807740645792,0.500103800090618,-0.765054330054313,0.0587208502126624,-1.8644051977219,2.06025214767206,3.59672702336363,6.87083933088842,4.58976028362584
1.71750257681418,-1.01321639467354,0.297212785864176,0.812157815295795,0.364773466292787,2.94075550229083,4.16474251156235,3.84264656618698,4.02619979458307
3.13916902503344,1.23584719744645,3.76227335005057,2.44542496235777,1.26723171310636,2.31094568636751,4.91133015401813,7.9493861840169,12.6698696441764
-0.0291321850218161,1.20375716086647,1.14817953932327,-1.15323858153412,-2.52006405587867,-4.66056117558273,5.51762652674945,11.3261600486965,11.5624208852718
3.80621097569438,2.75522263227468,2.60385456436496,1.4828104619973,2.28785016137629,7.29443647206192,4.64565437968329,8.06984102097972,14.07252695763
-1.56391979630722,-1.54752617654283,-0.773608336700835,1.86471472468799,2.48486790170589,3.66080851604697,3.68783894658099,4.85446673777066,4.44780607422927
1.34374341173218,1.98864065616651,0.846522210998752,0.272227642275141,1.58112117254064,-0.11790669526414,1.99340079508668,1.34563812761023,-0.588999204574297
2.37482025399663,4.69228273804004,0.228470474895823,0.972390246348658,1.94389986045671,-0.766537893809927,1.58394633181372,3.62382555539796,1.24068221247208
6.90184694404132,5.04245438118936,4.16156914448059,2.58377941018831,7.19446275642219,8.0205139156427,7.87044259184054,13.3139346587657,16.859567368551
4.16148400469,2.33109431318851,5.18044786478088,1.45075561630724,-0.0906218755599584,5.22040269144462,4.77418864956028,7.52166409834975,8.56289930327885
3.13320976804345,2.47496164020626,4.15632713386659,-0.132843031805801,-2.67767122244807,-0.375240106011354,5.22819040987372,5.36186738575733,7.70424338909334
1.20524769607079,2.62005265826075,1.10447946635449,0.527041875830021,1.23738863122213,1.2626065982003,1.60913255042155,2.74313841441823,3.52689768568202
0.730302579759694,0.290801471369844,2.54197582569225,0.241431233184813,3.68549054281583,8.2145848687531,4.18916569917486,6.60905908530226,8.52599534737395
2.66957237257261,1.61380246420211,0.944052967348596,0.703181359647482,1.80636685749578,3.16478891419298,7.42205096578784,9.78694650118042,13.4760945640746
-2.53300916592703,-0.543797795682388,0.345372707433312,1.08346800184056,0.554036388786822,2.04075220478163,2.9626289531279,1.52669241981204,1.93468032552501
1.5646486818964,3.3244783579702,1.80657922326922,-0.846438896280709,1.82508450443761,1.9935296828646,5.28512465489705,7.9221081601159,10.9663745911332
5.31231325880851,3.87655916001317,7.07677352575647,0.389748984860483,-0.706244317836834,1.32645726022949,4.59088164744245,7.88325452263393,12.2051272537302
0.479739713957202,-0.328459043707634,2.2444249831005,0.237834680119703,-1.17822661986554,-1.95601239477371,4.09190873971878,4.37339893143315,4.47763218284307
-4.40055476653524,-4.79848573468669,-4.22774015704733,-1.49004969605505,-2.13508950985287,-4.94397439727795,-1.80138836660782,0.0471279057229075,-1.22371319073234
1.97010829414465,0.293969092927796,2.61425214389656,0.820471355120341,0.035676871923749,-1.28112340390605,5.48561568038502,4.79677811872167,7.03256583138129
0.0650362158383426,0.500005476766479,-0.900289582311559,-0.94764827316528,-3.03181419459242,-6.27969002162171,1.82528298922342,4.20034208507985,3.89748756971605
3.53537667588244,1.95710542686818,4.8213230480023,0.800033323696761,5.31870115451253,4.56932460206544,5.82592734207851,5.38141685916322,15.2343819418959
0.148815956161243,-1.36824594898689,0.987015382575618,2.17325560388517,1.58556402915241,1.88151816385843,3.27941564859125,3.00661113358712,4.72579030816823
1.95479629457698,1.72469800863973,2.73646352481583,0.0264310104791264,0.715219374481568,1.6890405105594,6.34403410317472,8.82040397861578,9.42467194373873
0.604591340761282,0.910687675875607,4.88497756062536,-0.0391603879947736,1.16510987896236,-1.06953166954252,3.79585980656738,1.84443748914493,-0.824526292548482
2.14234824331939,4.53538919060214,1.04547536621546,-0.645150072642799,-2.55602906714493,-1.60716204859262,1.32737672652067,-2.3464160296229,-2.34328738275796
1.98362844546347,1.24467238868988,0.729646207582655,-0.128120409948806,2.13999353389259,0.0587338791244725,6.83550300819799,11.5585738377121,14.615104488474
-1.90425846446174,-3.53661140415247,-7.31719339562656,-0.702379163601056,-1.19909973382545,-0.173446558949467,4.18752319258225,5.50884342399981,5.59739401214988
-1.18378859137782,-2.85693462142934,1.53316111497973,0.300356430439375,0.182597903455672,1.58348111908998,2.08727853636065,-0.975934929661226,-2.97827918341955
1.61458955545943,3.49146630154581,4.41088407115072,0.756389917446926,0.677812942149172,5.02405036450051,4.21769476861069,4.59582839357174,2.05195723998677
-3.31974642016896,-2.93567921084598,-3.04308109556407,0.350161515638919,1.61984918518931,3.15086973871432,-0.0908402318293819,-1.58237835210911,-4.29925964285897
0.326624365939252,-0.132193305023297,-1.0157143213911,-0.813839954410535,2.45906246646454,4.71666462934642,3.6449772558659,4.60342948823723,6.14315800211391
-0.728433133189063,1.73245317790856,1.62144794639021,-1.00007905336928,-0.830175308103995,-5.16846204669843,3.1947946941946,5.1731970114319,5.60865881901833
1.87672690829048,0.357810446526462,1.82128480012805,0.40519467951485,-1.70384522126132,-4.87473139992235,3.32359185038932,1.39574210663603,5.46336078546369
-0.983813240445826,-3.54921830190854,-1.6432814713949,-0.949048761891849,-3.0850758959417,0.808639336642646,1.32606570015335,1.71520209282336,0.0172743112677698
2.400119550004,2.46881477423302,0.380340339368499,1.86531753194352,3.05849104802217,3.83541989713043,4.29505095884474,7.35468958051985,5.00507130239249
2.71944501206862,1.38999987237601,0.940845339416996,1.62798614051114,2.47280710469823,-0.410434735186889,5.23551065441533,5.37346333317353,5.24434706377537
-0.669284523331117,-1.96788656206415,-5.03812393190484,-0.0298118428944625,0.167305474721836,-0.106337299682999,3.71803119746563,5.83071718498019,4.99432513985163
-0.562432878439665,0.393577344764346,-1.26043408390056,-0.700703723229919,-2.3775468497681,-6.34055241144654,5.42532845606001,1.56162201763656,6.74114467213259
3.45244520824665,5.69529445944397,3.90875106151251,2.23882331629513,3.50972811791229,9.26713825019721,8.78427541141913,11.7178094722342,17.3977467718504
4.45052531789554,3.46968974224872,3.06516769482675,0.318578685061641,-0.264144127849348,-0.305298310307855,3.65193129928472,9.40348843368238,8.49649236680843
4.7687783424968,5.68281956792412,6.43354945481824,1.7149425513459,4.47639505717339,8.68614115342771,5.23387715685317,16.304950685998,20.0511034569191
3.3741511671042,4.74437496605785,7.13900248908861,4.52719488613841,5.27750510529721,8.69199825765637,6.9448202598356,11.0894761918664,9.27980539862833
0.928899151762409,-0.228103593562417,1.92473935629498,1.76311533378705,5.8031862282585,3.81502801606404,5.56803995385514,9.38116514635906,11.2377959999801
-1.65284462811025,-0.225724415015918,1.74723938780862,-1.2524878341389,-6.98497755490323,-3.26298709867081,3.61272191166883,6.17577085871684,10.3850008908271
1.30004484975517,3.53874497876348,1.99124437626968,2.01355930354276,0.716841246766708,2.05210095757172,9.05133027496093,12.5145378013806,16.2143861824244
2.54035230877556,6.8064156987974,3.63571637526624,0.147956341329592,-0.730037799493658,-0.0268398831932661,6.02882738629059,8.37869332117113,6.26896312803206
1.48081411984394,0.0391657388997294,3.74947660639049,0.347602453968584,2.37092986994514,3.81523404214038,5.73641349410424,5.61523381935649,9.57762204081425
0.861191395629756,1.24449785817131,2.90584633017162,2.09395822223985,-1.30353795194339,-2.31785254748754,3.09870011507472,0.966331546088931,1.5921787430525
0.523914272838216,1.67121986983598,-0.443989612236597,2.15301454657226,3.82046410507895,8.48758819397207,4.28018456372327,6.72116025113162,9.54661896895804
0.729516449292357,0.989339210659735,-0.724613964461889,-0.91534096688715,0.370152671878171,-2.09011846382219,1.27113315030666,-0.356551988596963,1.47894990295856
2.61398126145918,2.61478485014328,1.05961839640686,-0.989442027943912,0.485746323673091,0.115069293615266,4.69976701433213,5.20163593477184,5.72454177129156
3.27308877144816,4.70825779970243,0.278281889839647,0.930918800044705,1.59728210948779,2.34711569051938,4.24204597065741,3.239883135606,8.72971418266546
2.14675952338717,0.281860883095803,1.49528767839056,3.50431803714123,-0.929291804744431,3.76665930869541,5.21120043570898,6.59576177315313,8.03295237082879
3.53962926864602,3.84937697179786,2.41746740451775,-0.394974631256489,0.666433186928203,-1.77874298210797,5.82725784655365,9.68434591625818,11.1031756459765
0.67399285151918,2.58260203114396,0.18834577954596,1.93764247007822,2.4028628339868,3.81910015427148,6.14675316127319,8.87362324433705,9.49112236875106
4.67489701029859,4.51797816291644,4.31405211061377,0.606727647750645,-1.29702222765145,1.2450524099225,5.72754096569898,5.96908601580649,6.85019944916907
-1.13093223355141,-1.13703655942072,0.611956594026774,-2.3048441396795,0.526507803183683,-1.06997956611718,1.51810219981889,-0.31385406707899,-4.35458090473123
-1.74031614540561,-1.79231668748118,1.08846743651422,0.600205733366176,-2.10986298998956,-0.201435609476152,2.12452794246813,4.07381999352897,2.92142231135727
2.49821603501369,3.43132048043148,1.54222816040116,0.282399811398087,1.57205004938367,2.4916866789735,6.51203256606807,10.1504212537059,17.0961704078421
0.599323231939408,1.74940045836188,2.75226873373978,-0.151013841838914,-1.61370425018693,4.61614062975426,5.06774906860737,5.53000386196145,4.89468586290763
2.1637771368958,2.22331513502789,3.81994868230392,0.155047106157558,-0.480529957796364,-3.97621845862381,4.54831835877965,5.81533319517642,8.16235593878224
2.60744832929568,3.75018313832243,2.49144455412023,2.8177854228144,2.64892334101701,5.67069300218373,6.02665765040123,6.78092206025878,7.87419786192858
-0.235798604209808,0.924163135561371,0.746100092424204,1.18315527953739,-1.67915582640308,-0.35098353961609,5.27326169627722,8.3567791633054,8.31733260559576
-1.76814405728773,-0.551967378635462,-1.65963688983249,0.193991694170427,-0.219803723671801,-1.46397684604572,4.17302323332241,8.50654311201777,6.15643448093687
-1.14116765130529,-1.63829332895174,3.1466290922547,-0.814366940721965,0.103988628453473,-3.50085650443706,3.24861706610305,4.83018670564867,6.75722727558293
2.7160654054648,1.61807358094659,1.97323479557151,-1.30999086696891,3.40152855700808,0.181299336953817,2.82930016400729,9.48206123023794,9.78815756802024
6.43251819992388,5.42604167817869,3.06276934800564,1.2898323525418,-0.0933398570490463,0.48836038902393,7.6163293277473,10.6056611120262,16.0163639344182
1.18267955977799,-1.08278239681069,1.70964082239141,2.00416808516202,3.27667908321803,5.76368004894677,3.60339200899906,9.75403649684386,8.81560146874099
0.278320603453026,-0.238052144021193,0.298231489064608,0.0121393122573279,-0.743079395077545,4.75344176435138,1.5659046789165,5.32087980913407,2.50562447144817
2.18236287274372,0.814560483218114,0.868209953020094,1.45400649530369,9.10776971739707,7.40801207807956,8.27607079616858,15.2707996328634,17.1147524561569
0.52555935621604,0.749875884125558,-0.797293348223001,-0.891008834502925,0.909331280501243,0.386363972717041,3.49423326704812,4.78726688134553,3.45061047612598
3.42179057988674,5.57945540014365,1.48745399859559,1.00320189417764,1.90194091757293,0.866776214346213,5.2220815103936,6.13489733387956,7.94125229530728
-1.71735658720003,1.46028211535283,1.51663526415914,0.565908889506485,2.08668736571565,1.39311893422603,8.92033729216135,8.81045260227752,13.4501527117484
1.6433711445974,0.00509912213039687,1.25228324286897,-0.410780533130582,1.32558824514569,0.00887693645149305,3.32400716233503,7.9604069395636,7.95929290780258
-0.829184901416511,-0.306243888863638,-0.36400158085694,0.883714249209395,1.2559710280184,3.88540081270832,5.23435992820597,9.06285418700201,9.67065604959876
0.165582550056107,-0.536538828958802,-1.38853646571279,-1.26300166440507,-0.8198170744205,-4.37878041197775,3.67938506146768,2.5861451871624,1.72575964552057
1.48035830007876,-0.00408095986696817,1.48091603893143,0.528543993796329,1.9305269314691,3.46230267868584,6.5720789093634,6.34899495370523,11.3248425302011
6.10978769694667,4.64206793705136,2.62585571529869,-1.34636481101418,2.00264087503569,6.01231880745119,4.80753222140866,9.59346015744925,18.2786502610721
0.846505319921332,0.490161646813639,2.32819102162749,-0.859433033568232,0.0189179776912347,-1.01087240550369,1.14922510429538,1.51589826043206,1.76858662749888
3.38864260773541,1.80157686025896,3.27067731661854,0.726655373107311,1.39175401317222,3.94164850128341,8.03643053070707,9.2211687775862,16.5867078327077
2.77610378892494,2.63242994649927,4.59565054645089,1.1187654112798,2.49354594340258,4.19422376881705,4.39862607072344,5.38352424850585,5.84495697806482
-1.23739497764082,1.23014108125304,-1.302867406031,1.82151842825876,4.59239751452036,6.24588676483637,5.21036746495466,6.55762421858628,5.90558866596633
1.15215830810181,0.710813745562008,-0.15836062397316,0.934554226742755,2.90564081045066,-0.993375548553065,5.74493973572733,8.29780299250877,4.63411126258423
1.06552798532586,1.31092509170651,1.97508929541622,1.81760678735664,2.09916954522453,2.73435911148911,5.55054962934492,7.90058361988085,9.05047890552195
2.87305892656792,1.75540322481589,1.76082596586864,1.65294570236707,0.206770893838045,0.0232311449994789,3.95400487976468,6.28261027669977,3.8446307879365
0.250146549283861,4.34236139579194,2.32526399080654,1.09446505422138,5.45358003261137,4.74036516159843,7.98159874523794,13.2599618352166,12.9607437694607
2.04727951095981,-0.328042653768425,0.0306859016726548,1.00748219810778,0.183033231123582,0.974973299895746,5.27068946873254,11.3229665315045,11.0367153113801
0.706005077616889,1.36760202884929,0.889762388632788,0.176757546086121,0.286449833510663,3.58980008225589,5.09538497433231,7.38497572226178,9.00456663416998
1.35315577781524,2.72353187188381,-0.373693792330403,-1.18364516823305,1.18459336908752,-1.50765057329023,4.25220108231442,3.56219038811482,7.19292160024327
5.44306744492146,5.42693630073785,1.16936374887527,3.15870659075115,2.96784230636565,6.86398255698577,5.86416811694389,8.66498373502978,6.90128623722752
3.48067848505806,4.72107608606078,3.33099625700104,-1.43568893471631,0.0929889359393667,-1.76519601430127,2.98165326209682,6.39313022606228,7.62498006686895
1.34451737179214,1.35292839445915,3.32634683561493,0.760730360511722,-0.476825825926578,0.675902007610948,2.62336957153632,1.03140816254471,1.17510024769689
1.87240304922219,1.03375845991344,2.80606310390591,-0.155714707932662,4.14312725436507,-0.63697734228995,4.46340182172283,7.86535189277029,7.74234591424822
0.962033323709497,2.17212136305984,-0.0529290404653505,-0.664090595048127,1.02231105474957,1.82750135556904,2.69632476196727,3.18232779405408,3.28200802526748
4.73276423039157,5.83715983107095,4.13636321229323,0.24369713947618,4.61379511423189,8.4576757237204,6.16305003691091,12.5842284878816,19.2628093350138
2.93863721981448,1.84679018246361,4.19266467755603,1.93935245957598,2.0738903050144,1.61134138654671,4.11205670497463,7.62139114829649,10.5314069909101
0.00750418552135063,-1.06223966504091,-0.416883831284882,0.627270219146509,0.778323802096734,-1.43235561344246,4.37438806545548,6.58981356530631,6.82802954992909
2.68445430828719,1.61674653090514,5.47527615227349,2.8872877580139,4.14306442158228,8.56274289036908,5.81103164064676,10.1361584277142,17.3330532639227
3.2164970625981,1.13293371666364,1.83317004923116,1.49441840629819,1.94537174755386,4.70120203950193,4.36506475646193,5.99428604236219,11.5391811296009
1.59146767692261,-0.579472267008072,-2.20249574433995,-1.64104411032505,0.347142229563906,-0.340352150725193,2.4846968538021,2.19941938765963,1.44803018033372
-1.70634011636833,-1.80407194906241,-1.87588638328526,-0.227827206855839,-2.23475715086724,3.01305898550027,3.3350024113358,3.48127614788578,3.15424269566884
2.13779009131356,3.05772936103398,4.0010068180501,-0.499451526467748,-0.00594358651561749,-0.987650852141153,3.47891407023745,4.92349720994551,11.362361489927
-1.10267971101432,2.20095031465257,1.83292116196976,-0.191728128198091,1.98964394652668,-2.5999467961088,2.01122475726355,-0.681028342409929,1.59548578489058
-1.04575032334639,-0.845811511966872,1.05912569478982,-0.286004151954473,0.610585386816272,0.660287755847582,4.22315851031491,2.95787362569595,4.85120434251522
0.835374640875269,0.364160470910465,-0.859859034081639,-1.40483032498553,-2.11034261056303,-4.41767545771507,2.3775460102272,-0.224525245634871,0.658582135971132
0.76901261310917,-0.266588097836659,-0.610076625158388,-0.537276766727717,-3.39489918620498,-2.37143072614623,2.29815566043852,2.6810574288117,0.0575859239369816
7.04390165964525,5.70760430211163,3.88993977383107,-0.399873853949606,-0.95433681383104,0.940272393488481,6.21514849317674,11.8364078852342,13.2931486190161
2.88341887030317,0.980329840376082,7.75503423863463,1.42242412149356,2.13181114023693,2.14149479874684,5.40751397355359,1.89525702216776,2.18686516280743
0.970420180065899,-0.470918709650781,0.75902550695218,1.37412311082718,4.3764742992806,0.372632025597575,7.11923695112166,8.66144626156208,11.775334353318
3.85117431511861,4.45122086685098,-0.588117286201145,2.80709731843387,4.3631772940731,6.3288233542435,6.56701089290939,13.3218990439897,14.3354079891152
0.852998966980504,2.52959672783507,1.20460881480085,-1.02273682209211,-1.27541267972728,-0.873880677782681,1.9506176826065,5.25157280751982,6.94478023702444
1.03273999031427,-0.479974497266844,-0.0790439068754134,0.135444723275132,0.94461811963305,1.61884334166335,5.28586369405575,6.65744400646989,5.79338687656998
2.83942238176397,1.83341995938304,5.11382988672562,-0.674645871889785,1.93326596319157,1.12130613365001,5.63551616833878,6.50789476514261,7.53977144572609
0.970965735638606,1.29274358622682,1.15360713733471,1.76010735762407,2.63656272294789,7.19912942346508,7.11565982240162,9.50914591822974,6.62661727042453
